,c0,c1,c2,c3,c4,filenames,actual,predicted
1277,0.0001683460723143071,0.9960659146308899,0.0028194128535687923,0.0005016576615162194,0.000444708188297227,BabyPants/BabyPants_71.jpg,1,1
1278,2.8850325179519132e-05,0.9999598264694214,1.0377621947554871e-05,4.6237991213615715e-09,9.230131468029867e-07,BabyPants/BabyPants_714.jpg,1,1
1279,0.00038177683018147945,0.9978220462799072,0.001789733418263495,1.7333485402559745e-06,4.59909006167436e-06,BabyPants/BabyPants_718.jpg,1,1
1280,1.812287819813463e-10,0.9999982118606567,8.437575638176043e-10,1.8458287058820133e-06,3.230051337510531e-09,BabyPants/BabyPants_723.jpg,1,1
1281,0.13916432857513428,0.8495797514915466,0.00460404809564352,8.165420149452984e-05,0.006570194847881794,BabyPants/BabyPants_724.jpg,1,1
1282,0.8814293146133423,0.1183943822979927,6.238542846404016e-05,2.204443563997606e-14,0.00011394276953069493,BabyPants/BabyPants_725.jpg,1,0
1283,5.592121576289139e-16,1.0,6.56225247752662e-12,1.1256161974726453e-10,9.200860559555046e-12,BabyPants/BabyPants_732.jpg,1,1
1284,2.0928274580001016e-07,0.9999693632125854,8.847850040183403e-06,1.026117502078705e-06,2.056198354694061e-05,BabyPants/BabyPants_735.jpg,1,1
1285,0.0024689522106200457,0.9912103414535522,0.002887662034481764,4.1554922063369304e-05,0.003391481237486005,BabyPants/BabyPants_738.jpg,1,1
1286,0.0003130675759166479,0.9938357472419739,0.0014172985684126616,0.0004845587245654315,0.003949374426156282,BabyPants/BabyPants_742.jpg,1,1
1287,0.005257370416074991,0.7416418194770813,0.011000443249940872,0.23963801562786102,0.002462378004565835,BabyPants/BabyPants_743.jpg,1,1
1288,0.0832303911447525,0.1497190147638321,0.5891899466514587,0.0049686734564602375,0.1728920340538025,BabyPants/BabyPants_745.jpg,1,2
1289,5.8759549574460834e-05,0.9989504814147949,0.00041755865095183253,1.4161211765895132e-05,0.0005589265492744744,BabyPants/BabyPants_748.jpg,1,1
1290,0.009716672822833061,0.6773101687431335,0.22843772172927856,0.001941715250723064,0.08259378373622894,BabyPants/BabyPants_750.jpg,1,1
1291,0.0269475057721138,0.9458287358283997,0.006395065691322088,3.46445340255741e-05,0.020794043317437172,BabyPants/BabyPants_754.jpg,1,1
1292,0.031839024275541306,0.5831875801086426,0.29991886019706726,0.006323507986962795,0.07873101532459259,BabyPants/BabyPants_757.jpg,1,1
1293,3.368134571246628e-08,0.9999771118164062,1.6607000361545943e-06,4.077662651980063e-10,2.122197656717617e-05,BabyPants/BabyPants_759.jpg,1,1
1294,4.319784420658834e-05,0.9996355772018433,2.600202788016759e-05,0.0002841093810275197,1.1078179340984207e-05,BabyPants/BabyPants_76.jpg,1,1
1295,0.0010459444019943476,0.7876895070075989,0.16167807579040527,1.9074775991612114e-05,0.04956742003560066,BabyPants/BabyPants_764.jpg,1,1
1296,1.3540592647132144e-07,0.9999984502792358,2.7733868535051442e-08,8.061684866333962e-07,6.338343041534245e-07,BabyPants/BabyPants_770.jpg,1,1
1297,0.0007654742221347988,0.9327008724212646,0.01817009039223194,3.557799936970696e-05,0.04832805320620537,BabyPants/BabyPants_775.jpg,1,1
1298,1.4083689166000113e-06,0.9995303153991699,7.717571133980528e-05,2.503563791833585e-06,0.00038854285958223045,BabyPants/BabyPants_778.jpg,1,1
1299,1.868567051133141e-05,0.9999397993087769,6.219021543074632e-06,3.569781938494998e-06,3.174964876961894e-05,BabyPants/BabyPants_784.jpg,1,1
1300,1.8342846033192473e-06,0.9999977350234985,1.661531001673211e-08,3.1524470500698953e-07,6.8524168561623355e-09,BabyPants/BabyPants_786.jpg,1,1
1301,1.5456255368917482e-06,0.9999916553497314,5.207782578509068e-06,1.4804172110416403e-07,1.4869210644974373e-06,BabyPants/BabyPants_787.jpg,1,1
1302,0.00017935782670974731,0.9865213632583618,0.0007457259926013649,0.0038502158131450415,0.008703405037522316,BabyPants/BabyPants_79.jpg,1,1
1303,0.0002597208949737251,0.9468228220939636,0.0165912713855505,0.001002051285468042,0.035324133932590485,BabyPants/BabyPants_793.jpg,1,1
1304,0.027377590537071228,0.5457004308700562,0.05616798996925354,0.17856411635875702,0.19218985736370087,BabyPants/BabyPants_794.jpg,1,1
1305,0.007607021369040012,0.9502350091934204,0.009281537495553493,0.01075024250894785,0.0221262127161026,BabyPants/BabyPants_797.jpg,1,1
1306,5.3388481319416314e-05,0.9998749494552612,2.2783298845752142e-05,2.3379709091386758e-05,2.5482331693638116e-05,BabyPants/BabyPants_800.jpg,1,1
1307,0.0005550275673158467,0.9838902354240417,0.009890351444482803,0.00015202353824861348,0.005512377247214317,BabyPants/BabyPants_802.jpg,1,1
1308,2.7623808795951277e-10,1.0,1.7207628655313556e-09,6.49639231298238e-10,6.863170920468065e-09,BabyPants/BabyPants_804.jpg,1,1
1309,4.838257154915482e-07,0.9999953508377075,2.644086691816483e-07,3.6122755773249082e-06,3.0528190109180287e-07,BabyPants/BabyPants_805.jpg,1,1
1310,2.038711500063073e-05,0.9998781681060791,9.622567449696362e-05,1.2957572153027286e-06,3.899016974173719e-06,BabyPants/BabyPants_807.jpg,1,1
1311,1.4044714284795756e-14,0.9999998807907104,1.232983576349156e-10,4.0915233982981303e-13,9.902423414587247e-08,BabyPants/BabyPants_810.jpg,1,1
1312,0.007759615313261747,0.22602152824401855,3.0363986297743395e-05,0.7587194442749023,0.007469031028449535,BabyPants/BabyPants_814.jpg,1,3
1313,0.023762237280607224,0.8750497698783875,0.10010388493537903,9.498020858700329e-07,0.0010830702958628535,BabyPants/BabyPants_818.jpg,1,1
1314,8.107852722538667e-10,0.9999998807907104,1.4533968339947023e-07,4.813440757089893e-09,3.0808504192236796e-08,BabyPants/BabyPants_821.jpg,1,1
1315,0.325553834438324,0.6376570463180542,0.0017021400853991508,0.03428186848759651,0.0008051124168559909,BabyPants/BabyPants_826.jpg,1,1
1316,0.012276766821742058,0.959800124168396,0.0011678682640194893,0.001363977207802236,0.025391312316060066,BabyPants/BabyPants_827.jpg,1,1
1317,0.4474983811378479,0.3645137846469879,0.060148466378450394,0.1056225448846817,0.022216789424419403,BabyPants/BabyPants_828.jpg,1,0
1318,0.03445298969745636,0.06698302924633026,0.6335054636001587,0.0005756937898695469,0.26448285579681396,BabyPants/BabyPants_836.jpg,1,2
1319,1.1815147971105944e-08,1.0,3.652228031114646e-08,6.643767758163222e-10,5.971088956613357e-09,BabyPants/BabyPants_840.jpg,1,1
1320,0.24752873182296753,0.5302277207374573,0.10895159095525742,0.0537487231194973,0.059543270617723465,BabyPants/BabyPants_843.jpg,1,1
1321,0.06146272271871567,0.31119397282600403,0.34496235847473145,0.10309770703315735,0.1792832463979721,BabyPants/BabyPants_844.jpg,1,2
1322,0.14216631650924683,0.6476571559906006,0.12406248599290848,0.0128640653565526,0.07325004041194916,BabyPants/BabyPants_845.jpg,1,1
1323,0.2954387366771698,0.388614296913147,0.17802846431732178,0.004407688044011593,0.1335107982158661,BabyPants/BabyPants_849.jpg,1,1
1324,0.0009844036540016532,0.9918861389160156,0.0004392617556732148,0.006022729445248842,0.0006674746982753277,BabyPants/BabyPants_85.jpg,1,1
1325,0.40129801630973816,0.34877628087997437,0.12411565333604813,0.00453493557870388,0.12127508968114853,BabyPants/BabyPants_852.jpg,1,0
1326,0.006670129951089621,0.8228204846382141,0.13852077722549438,0.0001386575459036976,0.031849946826696396,BabyPants/BabyPants_857.jpg,1,1
1327,5.7875462516676635e-05,0.9597907066345215,0.00016476056771352887,2.5483095669187605e-05,0.03996117040514946,BabyPants/BabyPants_860.jpg,1,1
1328,0.05776471272110939,0.4941072463989258,0.2987089455127716,0.08190329372882843,0.06751576066017151,BabyPants/BabyPants_863.jpg,1,1
1329,0.3205682337284088,0.4565907120704651,0.01614026352763176,0.20507247745990753,0.001628230675123632,BabyPants/BabyPants_869.jpg,1,1
1330,0.08300094306468964,0.6473509669303894,0.14128781855106354,0.03432080149650574,0.09403953701257706,BabyPants/BabyPants_874.jpg,1,1
1331,0.015797164291143417,0.9627588987350464,0.01637266017496586,5.655439599649981e-05,0.005014608148485422,BabyPants/BabyPants_875.jpg,1,1
1332,0.0003238860808778554,0.9869005084037781,0.002969380933791399,4.007465577160474e-06,0.009802172891795635,BabyPants/BabyPants_877.jpg,1,1
1333,4.329737294028746e-06,0.9956934452056885,0.004283302463591099,2.9625045954162488e-06,1.5894231182755902e-05,BabyPants/BabyPants_881.jpg,1,1
1334,6.525207254526322e-07,0.9999991655349731,9.370337394898343e-09,8.412459351347934e-08,7.167114679518249e-10,BabyPants/BabyPants_884.jpg,1,1
1335,7.944066055642907e-06,0.9999920129776001,3.4447001695525614e-08,7.232543897117694e-09,7.366968368671678e-09,BabyPants/BabyPants_886.jpg,1,1
1336,0.007431663107126951,0.8433458209037781,0.09684769809246063,0.02152717486023903,0.030847666785120964,BabyPants/BabyPants_888.jpg,1,1
1337,0.0002366549742873758,0.9966802597045898,0.0007275263196788728,7.807640258761239e-07,0.002354738535359502,BabyPants/BabyPants_892.jpg,1,1
1338,0.7217856645584106,0.19387422502040863,0.02964959293603897,0.05274900794029236,0.001941543654538691,BabyPants/BabyPants_897.jpg,1,0
1339,3.1511248380411416e-05,0.9998424053192139,5.942235657130368e-05,3.7115623854333535e-05,2.9596631065942347e-05,BabyPants/BabyPants_9.jpg,1,1
1340,0.46540454030036926,0.33986255526542664,0.1436678022146225,0.0031100360210984945,0.04795506224036217,BabyPants/BabyPants_903.jpg,1,0
1341,0.4126661717891693,0.2435082346200943,0.2719224691390991,0.031336165964603424,0.04056691378355026,BabyPants/BabyPants_908.jpg,1,0
1342,0.005896416027098894,0.12293154001235962,0.6111288070678711,0.00011442360846558586,0.259928822517395,BabyPants/BabyPants_909.jpg,1,2
1343,1.1977774327931456e-10,0.9999994039535522,7.102476384801548e-10,3.2330631505317342e-09,6.178408966661664e-07,BabyPants/BabyPants_910.jpg,1,1
1344,0.009913732297718525,0.9211969971656799,0.024557912722229958,0.007535818498581648,0.036795493215322495,BabyPants/BabyPants_913.jpg,1,1
1345,0.3109148144721985,0.5219354629516602,0.03500346094369888,0.07535447925329208,0.056791745126247406,BabyPants/BabyPants_917.jpg,1,1
1346,0.19657832384109497,0.16695013642311096,0.1364966332912445,0.4546198844909668,0.04535507783293724,BabyPants/BabyPants_922.jpg,1,3
1347,0.01062799897044897,0.9345012307167053,0.025966525077819824,0.0006111725233495235,0.02829316444694996,BabyPants/BabyPants_923.jpg,1,1
1348,0.048998694866895676,0.769644021987915,0.08023802936077118,0.010648226365447044,0.0904710441827774,BabyPants/BabyPants_924.jpg,1,1
1349,0.00011861023085657507,0.9990785121917725,0.00011077325325459242,0.00011507198360050097,0.0005770738935098052,BabyPants/BabyPants_930.jpg,1,1
1350,0.33829957246780396,0.36893847584724426,0.2650205194950104,0.02064991183578968,0.007091455161571503,BabyPants/BabyPants_932.jpg,1,1
1351,0.07455895841121674,0.5650989413261414,0.34000420570373535,1.1397921298339497e-05,0.02032647468149662,BabyPants/BabyPants_933.jpg,1,1
1352,0.21939674019813538,0.30296364426612854,0.11064430326223373,0.20332129299640656,0.16367405652999878,BabyPants/BabyPants_934.jpg,1,1
1353,0.4865075349807739,0.20547300577163696,0.26803261041641235,0.006492884363979101,0.03349398449063301,BabyPants/BabyPants_935.jpg,1,0
1354,5.898770541534759e-05,0.9996229410171509,2.0579474949045107e-05,1.87881614692742e-05,0.00027857563691213727,BabyPants/BabyPants_936.jpg,1,1
1355,0.19613255560398102,0.2833179533481598,0.39778992533683777,0.010033638216555119,0.11272605508565903,BabyPants/BabyPants_938.jpg,1,2
1356,0.11340004205703735,0.6273316740989685,0.05657505616545677,0.17815838754177094,0.024534760043025017,BabyPants/BabyPants_94.jpg,1,1
1357,0.10973604768514633,0.42808371782302856,0.41947656869888306,0.009258215315639973,0.03344549983739853,BabyPants/BabyPants_942.jpg,1,1
1358,3.961218340009509e-07,0.9999387264251709,2.686203117718833e-07,4.570453165797517e-05,1.4871196071908344e-05,BabyPants/BabyPants_945.jpg,1,1
1359,6.53927008897881e-06,0.9999809265136719,4.035937763546826e-06,7.1539971031597815e-06,1.3383045143200434e-06,BabyPants/BabyPants_951.jpg,1,1
1360,0.1665240228176117,0.7005783915519714,0.11774273961782455,0.00825351569801569,0.006901366636157036,BabyPants/BabyPants_953.jpg,1,1
1361,0.1465017944574356,0.04667554795742035,0.5397926568984985,0.003465735586360097,0.26356425881385803,BabyPants/BabyPants_96.jpg,1,2
1362,0.0007467594114132226,0.9879421591758728,0.008734045550227165,0.0001326037890976295,0.002444421174004674,BabyPants/BabyPants_960.jpg,1,1
1363,0.1308075487613678,0.3719692826271057,0.4094696342945099,0.013790366239845753,0.07396318018436432,BabyPants/BabyPants_962.jpg,1,2
1364,1.764031003403943e-05,0.9996843338012695,8.52801458677277e-05,6.683018727926537e-05,0.00014588188787456602,BabyPants/BabyPants_970.jpg,1,1
1365,0.024746399372816086,0.9576199650764465,0.01654745079576969,3.1865169148659334e-05,0.0010543804382905364,BabyPants/BabyPants_973.jpg,1,1
1366,0.01409866288304329,0.9586939811706543,0.0012534618144854903,4.226925011607818e-05,0.025911564007401466,BabyPants/BabyPants_975.jpg,1,1
1367,0.00032751780236139894,0.9866794943809509,0.0011025022249668837,2.9083093266990545e-08,0.011890428140759468,BabyPants/BabyPants_976.jpg,1,1
1368,0.4447537362575531,0.3760923445224762,0.010052378289401531,3.9386610296787694e-05,0.16906210780143738,BabyPants/BabyPants_981.jpg,1,0
1369,0.8709587454795837,0.06830275058746338,0.008648008108139038,0.033441830426454544,0.01864865981042385,BabyPants/BabyPants_982.jpg,1,0
1370,0.12804685533046722,0.6888776421546936,0.15506960451602936,0.005880614276975393,0.022125305607914925,BabyPants/BabyPants_984.jpg,1,1
1371,0.10343752056360245,0.7666674852371216,0.05497193709015846,0.05439424142241478,0.020528802648186684,BabyPants/BabyPants_985.jpg,1,1
1372,0.008520316332578659,0.94651859998703,0.0218867938965559,0.007943849079310894,0.015130458399653435,BabyPants/BabyPants_989.jpg,1,1
1373,0.05002623423933983,0.0027920971624553204,0.8080523014068604,0.006091394927352667,0.13303795456886292,BabyShirt/BabyShirt_1000.jpg,2,2
1374,5.005465027352329e-06,7.315691618714482e-05,0.9977362155914307,1.5421710486407392e-07,0.002185506047680974,BabyShirt/BabyShirt_1001.jpg,2,2
1375,8.592093792003652e-08,5.00582973472774e-06,0.44047003984451294,5.677770786860492e-08,0.5595247745513916,BabyShirt/BabyShirt_1007.jpg,2,4
1376,0.005735951941460371,0.12835253775119781,0.6973487138748169,0.00061985565116629,0.16794295608997345,BabyShirt/BabyShirt_1010.jpg,2,2
1377,5.446859631774714e-06,1.7168391650557169e-06,0.9967491626739502,9.749973060024786e-07,0.0032426572870463133,BabyShirt/BabyShirt_1011.jpg,2,2
1378,0.006881733890622854,0.000935692572966218,0.6442775130271912,2.1801142224830983e-07,0.34790489077568054,BabyShirt/BabyShirt_1013.jpg,2,2
1379,0.0018623488722369075,0.20745804905891418,0.7486962080001831,0.007120234426110983,0.0348631925880909,BabyShirt/BabyShirt_1015.jpg,2,2
1380,0.20005592703819275,0.1321282535791397,0.4737023413181305,0.19023889303207397,0.003874576184898615,BabyShirt/BabyShirt_1016.jpg,2,2
1381,0.006838401313871145,0.011279365047812462,0.9813327789306641,3.999499767814996e-06,0.0005455054342746735,BabyShirt/BabyShirt_1019.jpg,2,2
1382,0.03460526093840599,0.05609283596277237,0.17540249228477478,0.028599128127098083,0.7053002715110779,BabyShirt/BabyShirt_1024.jpg,2,4
1383,0.0015297530917450786,0.002041545696556568,0.86285001039505,0.0021093294490128756,0.13146932423114777,BabyShirt/BabyShirt_1030.jpg,2,2
1384,0.00237574172206223,0.0037608195561915636,0.8560659885406494,3.4430351661285385e-05,0.13776294887065887,BabyShirt/BabyShirt_1041.jpg,2,2
1385,0.013603095896542072,0.008238346315920353,0.9454332590103149,0.00642349710687995,0.026301823556423187,BabyShirt/BabyShirt_1049.jpg,2,2
1386,0.012247037142515182,0.005101567599922419,0.9439760446548462,0.0025955960154533386,0.036079663783311844,BabyShirt/BabyShirt_1053.jpg,2,2
1387,0.12255596369504929,0.00908689759671688,0.8587613105773926,0.003661096328869462,0.005934701766818762,BabyShirt/BabyShirt_1054.jpg,2,2
1388,0.24487601220607758,0.037062868475914,0.46415024995803833,3.4476335713407025e-05,0.25387638807296753,BabyShirt/BabyShirt_1061.jpg,2,2
1389,1.784541382221505e-05,5.51385383005254e-05,0.9979854822158813,0.0003135986044071615,0.0016279782867059112,BabyShirt/BabyShirt_1062.jpg,2,2
1390,0.0016819508746266365,0.00042132081580348313,0.9588450193405151,0.0002643164189066738,0.038787439465522766,BabyShirt/BabyShirt_1068.jpg,2,2
1391,0.010292213410139084,0.583951473236084,0.20968681573867798,6.082496474846266e-05,0.1960086226463318,BabyShirt/BabyShirt_107.jpg,2,1
1392,0.0030658929608762264,0.0027577197179198265,0.01931667886674404,0.0005274642026051879,0.9743322730064392,BabyShirt/BabyShirt_1070.jpg,2,4
1393,0.00443651806563139,0.0002838262589648366,0.9919258952140808,0.0007992699393071234,0.0025544827803969383,BabyShirt/BabyShirt_1076.jpg,2,2
1394,0.0005368845304474235,2.125438186340034e-06,0.998376727104187,6.259537030928186e-07,0.0010836356086656451,BabyShirt/BabyShirt_1078.jpg,2,2
1395,0.023700321093201637,0.014390676282346249,0.9114733934402466,0.01895265467464924,0.03148304671049118,BabyShirt/BabyShirt_1082.jpg,2,2
1396,0.1745137870311737,0.3293859660625458,0.46550342440605164,0.018704693764448166,0.011892074719071388,BabyShirt/BabyShirt_1086.jpg,2,2
1397,0.02193230390548706,0.011138474568724632,0.696853518486023,5.0652197387535125e-06,0.2700706124305725,BabyShirt/BabyShirt_109.jpg,2,2
1398,2.7134143238072284e-05,1.4291763363871723e-05,0.9371048212051392,1.7778313576854998e-07,0.06285352259874344,BabyShirt/BabyShirt_1091.jpg,2,2
1399,0.0327153243124485,0.14637136459350586,0.7479629516601562,0.01030296552926302,0.06264746934175491,BabyShirt/BabyShirt_1092.jpg,2,2
1400,0.003290934022516012,0.02277928777039051,0.955585777759552,0.00024645053781569004,0.018097611144185066,BabyShirt/BabyShirt_1098.jpg,2,2
1401,3.537881275406107e-05,0.00019526366668287665,0.7854450345039368,7.211710908450186e-07,0.21432363986968994,BabyShirt/BabyShirt_1100.jpg,2,2
1402,0.054055966436862946,0.0009232322918251157,0.9442288875579834,5.37654204890714e-06,0.0007864893414080143,BabyShirt/BabyShirt_1106.jpg,2,2
1403,0.0041608549654483795,0.05839623883366585,0.9291324019432068,0.00023374025477096438,0.008076749742031097,BabyShirt/BabyShirt_1108.jpg,2,2
1404,0.02882818691432476,0.015267553739249706,0.9312704801559448,0.0011413521133363247,0.023492315784096718,BabyShirt/BabyShirt_1111.jpg,2,2
1405,0.12952515482902527,0.011392197571694851,0.8216745853424072,0.00020848531858064234,0.037199605256319046,BabyShirt/BabyShirt_1112.jpg,2,2
1406,0.08125902712345123,0.10318011045455933,0.7767625451087952,0.008135449141263962,0.030662858858704567,BabyShirt/BabyShirt_1117.jpg,2,2
1407,0.0006206802208907902,0.0010079549392685294,0.24327313899993896,0.0003050828236155212,0.7547931671142578,BabyShirt/BabyShirt_1119.jpg,2,4
1408,0.29638591408729553,0.09692663699388504,0.4620607793331146,0.0064206537790596485,0.13820606470108032,BabyShirt/BabyShirt_112.jpg,2,2
1409,0.04477865993976593,0.09718015789985657,0.8149052858352661,0.025474466383457184,0.01766139268875122,BabyShirt/BabyShirt_1123.jpg,2,2
1410,0.00017029924492817372,0.008988547138869762,0.9903256893157959,5.5530723329866305e-05,0.00045998735004104674,BabyShirt/BabyShirt_1125.jpg,2,2
