path,label
../data/dataset/train/womenchiffontop/womenchiffontop_133.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_127.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_674.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2948.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2019.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3045.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2588.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1936.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2106.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_132.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3086.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1503.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3005.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_384.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_535.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_872.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1507.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_793.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2697.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1579.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2851.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2593.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2546.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_55.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1913.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1972.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2249.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_260.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_792.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_186.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1144.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1910.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2610.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2778.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1555.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_365.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1616.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_444.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2743.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1055.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1227.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2224.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2548.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2313.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_64.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2455.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_798.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1573.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2112.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_816.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2015.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1394.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3105.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2897.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2343.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2896.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1890.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2910.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_726.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_341.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_513.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1086.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1342.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_880.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1133.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2125.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_785.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2893.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1104.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2271.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1114.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3058.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2097.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1219.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2441.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1348.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1136.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2406.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1880.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_762.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_231.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1705.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1171.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_262.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2946.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_32.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1416.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3166.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_974.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1166.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_550.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1257.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1496.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1193.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2607.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1252.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_989.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1844.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3025.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_456.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_812.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_761.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2027.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2849.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1094.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1618.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_580.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2675.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3047.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1891.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2176.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_160.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2843.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_404.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1968.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_79.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_630.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2821.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_939.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_628.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2440.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1983.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3062.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_702.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_488.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_763.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_129.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2622.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1362.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_912.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1461.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1336.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2356.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1963.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2392.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_305.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2814.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_400.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1392.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2298.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_382.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1108.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2653.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2110.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1655.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2667.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1001.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1949.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_519.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2995.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2361.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2152.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_539.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2719.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_987.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1853.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3167.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1122.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_300.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_52.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1873.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1726.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2538.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1918.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_831.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2117.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1071.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1431.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1344.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2482.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1407.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1578.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2358.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3059.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2994.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2488.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_503.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1737.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1800.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3023.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_859.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_471.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2661.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_778.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_984.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_74.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1537.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_180.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_644.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2792.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1659.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3159.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1151.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2316.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2005.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2270.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_169.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_744.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2364.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_238.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1182.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2114.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2012.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2355.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2283.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_3004.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2400.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2127.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_625.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1034.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1744.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2333.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_395.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2752.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2715.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1069.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_386.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1559.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2693.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1999.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2509.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2044.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_20.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2572.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2810.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_2360.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_914.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_866.jpg,womenchiffontop
../data/dataset/train/womenchiffontop/womenchiffontop_1893.jpg,womenchiffontop
